id,lyric,predicted_class,predicted_genre
0,Now they know my name wherever I go,1,pop
1,If your girl don't get it poppin' put me on your wishlist,1,pop
2,P1 cleaner than your church shoes ah,1,pop
3,Bodies start to drop ayy (Hit the floor),0,rap
4,I don't look to the sky no mo',0,rap
5,Blame it on crack you can blame it on the system,1,pop
6,(Yeah yeah yeah),0,rap
7,Double R truck come through s*** on everybody,0,rap
8,So we could just give in to what we want,1,pop
9,I bought her a 'Rari (Swerve skrrt) brr ('Rari yeah),0,rap
10,Down down down down down,1,pop
11,Baby boy your love got me trippin' on you,1,pop
12,If you wanna Minaj I got a tricycle,1,pop
13,I hit his b**** he offended,0,rap
14,When I saw everything is good,1,pop
15,Ain't no mistakes allowed but make no mistake I'm 'bout,0,rap
16,Pop a rubber band pop another Xan',0,rap
17,Diamonds in the ear got big lil' n**** I told you (They drippy wet),0,rap
18,Ride it from head to toe,1,pop
19,Granny she was standin' right there while I catch a play on a brick woo,0,rap
20,Privacy on the door I'ma make the s*** grip,0,rap
21,I never say anything (Nah) everybody got they thing (True),0,rap
22,I need tongue I need face give me brain concentrate,1,pop
23,I can take you to Topanga,0,rap
24,Free time is costing me more than it seems,1,pop
25,Used to kiss underneath the light on the back of the bus (Yeah),1,pop
26,Cause' I can't do it anymore no,1,pop
27,I won't lose you can't win,0,rap
28,I ain't rollin' the dice no (I ain't rollin' the dice),0,rap
29,Think I might be out of my mind I think that you're the one,0,rap
30,Grips on your waist front way back way,1,pop
31,So sugar sugar how you get so fly? (Oh so fly oh so fly),1,pop
32,I got too many cars I ain't payin' no note (Note),0,rap
33,You can't hold my heart no more,1,pop
34,You might have to excuse me,1,pop
35,I got white Adderalls and I have amoxicillin,0,rap
36,I've been dancin' on top of cars and stumblin' out of bars,1,pop
37,I'ma spend this holiday locked in (Ooh you know it's like),0,rap
38,May nothing but death do us part,1,pop
39,Know we got it lit yeah (Ah),0,rap
40,I want you close ooh (Baby yeah),1,pop
41,Lil mama you know I (Show it),1,pop
42,Don't hit me when you hear this and tell me your favorite song,1,pop
43,Get rich or die tryin' I'm feelin' like 50,0,rap
44,Pulled a 40 with a d***y gotta kill up y'all,0,rap
45,And then I hope he cheats,1,pop
46,Stackin' ammunition slap the clip in cock it back on competition,0,rap
47,Everything was so cool (So cool),0,rap
48,Any rumor 'bout me let me dead it (Let me dead it),0,rap
49,We could meet up anywhere,1,pop
50,In the back they playin' twinsies like a Hugh Hefner zoo,0,rap
51,Walking towards you with my head down,1,pop
52,Bad man we no stray baby,1,pop
53,You gon' think about me when I'm gone,0,rap
54,You don't wanna start with me,1,pop
55,f*** it run up them numbers,0,rap
56,What'd I do to deserve it? (What'd I),1,pop
57,Eazy and these days it's just you and me,1,pop
58,Haven't I made it obvious? (Have I not made it obvious?),1,pop
59,I'm not being rude can you give me my space,1,pop
60,I don't gotta prove you steady watchin' all the winnin' n****s,0,rap
61,But is it worth the girl that you're losin'?,0,rap
62,Let me apologize,1,pop
63,If I could do it all again I know I'd go back to you,1,pop
64,But it could be love,1,pop
65,Heart is sinking like a cannonball,1,pop
66,Late as s*** cigarette smoke and greatest hits from Marvin Gaye,1,pop
67,The world is yours Scarface,0,rap
68,(Go loco go loco go loco),0,rap
69,What's that sound?,0,rap
70,You make my heart shake,1,pop
71,Saturn Moon Earth and Mars (Mars),0,rap
72,And if you switch sides you're gon' have to claim your place (Okay),1,pop
73,My Lucifer is lonely,1,pop
74,Where the chorus?,0,rap
75,The only man baby I adore,1,pop
76,Reach under my shirt grab a bigger tool,0,rap
77,In the V12 get a lot of face,0,rap
78,I go in her mouth she can't tell me nothin' (Eghck eghck egchk),0,rap
79,Well keep switchin' your alibi,0,rap
80,Percs Xannys lean fame,0,rap
81,"I say ""your place"" when we leave",1,pop
82,Would you love me for the hell of it?,1,pop
83,Without you all it ever does is snow,0,rap
84,Savage keep a Draco and it corn beef,0,rap
85,Waste the day and spend the night (Yeah yeah),1,pop
86,You forever in my heart I won't forget about you,1,pop
87,Its 'YOU ARE A B****' so learn to read fast,0,rap
88,Dreamville head honcho,0,rap
89,Don't want to but I can't put,1,pop
90,It's all bronze like a penny only see fire when I spit it,0,rap
91,I know how to scream my own name,1,pop
92,But I'm over you,1,pop
93,In the cold light of day we're a flame in the wind,1,pop
94,And there's no need to play pretend,1,pop
95,It's amazing to me how my baby pull up with a fat a** and a skinny waist,0,rap
96,He say he want smoke with me,0,rap
97,But you don't want me to touch nobody else (Nobody),1,pop
98,You won't let go,1,pop
99,All night and day (Day yeah),0,rap
100,Phone chirpin' it was next to Tell,0,rap
101,We were reaching reaching for the rafters,1,pop
102,When we see 'em it's a body (Ayy ayy ayy),0,rap
103,I wanna thank God for workin' way harder than Satan,0,rap
104,Had to f*** it up before I let you get to know me,0,rap
105,So if I put your hands where my eyes can't see,1,pop
106,My moral compass is janky it breaks in the South,1,pop
107,I don't trust nobody people talking and be telling lies,1,pop
108,Ain't no catchin' up I don't rest enough ugh,0,rap
109,Know some killas pull off and they in the Wraith,0,rap
110,I could show you how to vibe but I can't be ya man (Yeah yeah yeah),1,pop
111,Darling hold my hand,1,pop
112,Can't take back the love that I gave you,1,pop
113,So tired of love songs tired of love songs,1,pop
114,NLE motherf***in' Choppa,0,rap
115,I thought you loved me the most,1,pop
116,Somebody somebody somebody on ten,1,pop
117,Got a milli' that's all in my bank (Milli'),0,rap
118,Yeah my diamonds be VV's (VV's),0,rap
119,And you are unforgettable,0,rap
120,I like his hang time he said his head right,0,rap
121,Lettin' all these hoes run away with yo' cheese (Slow down slow down) please,0,rap
122,It's a war zone laying inside my head,1,pop
123,I know he's just not right for you,0,rap
124,So it took a year for me to find out (Find out find out),1,pop
